Artifact ID,Buoy1-Time,Buoy3-Time,Buoy2-Time,Buoy4-Time,Buoy5-Time
8,2023-09-12 16:53:12.514,,,,
25,2023-09-12 18:26:52.033,2023-09-12 18:21:47.358,,,
15,2023-09-12 17:19:41.478,2023-09-12 17:16:41.834,,2023-09-12 17:17:35.911,2023-09-12 17:17:41.108
21,2023-09-12 18:17:48.335,2023-09-12 18:13:58.675,2023-09-12 18:16:58.469,,
14,2023-09-12 17:16:43.764,2023-09-12 17:13:44.130,2023-09-12 17:16:43.428,,
1,2023-09-12 16:17:40.755,,,,
5,2023-09-12 16:26:21.981,,,,
9,2023-09-12 16:55:39.549,,2023-09-12 16:55:42.014,,
28,2024-01-19 13:09:27.896,2024-01-19 13:07:02.914,,,
32,2024-01-19 13:56:13.338,,2024-01-19 13:55:43.366,,
19,2023-09-12 17:36:12.755,2023-09-12 17:32:13.113,,,
13,2023-09-12 17:01:28.271,,,2023-09-12 16:58:22.459,
18,2023-09-12 17:33:45.339,2023-09-12 17:29:45.694,2023-09-12 17:32:45.287,,
16,,2023-09-12 17:18:07.258,,2023-09-12 17:19:01.336,
11,,2023-09-12 16:56:02.135,2023-09-12 16:59:03.238,2023-09-12 16:55:54.976,2023-09-12 16:57:01.017
4,,2023-09-12 16:18:15.006,,,
17,,2023-09-12 17:19:37.994,,,2023-09-12 17:20:37.260
10,,2023-09-12 16:54:01.976,2023-09-12 16:57:03.070,,
2,,2023-09-12 16:14:55.288,2023-09-12 16:16:56.273,,
29,,2024-01-19 13:28:06.331,,,
27,,2024-01-19 13:01:42.547,2024-01-19 13:03:39.988,,
23,,2023-09-12 18:19:31.870,,,
6,,2023-09-12 16:23:33.327,,,
0,,,,2023-09-12 16:06:34.560,2023-09-12 16:07:35.633
7,,,,2023-09-12 16:25:56.402,2023-09-12 16:25:57.452
