Test File ID,Type of exercise,Artifact ID,Caracterization,Bouy,Raw File,Offset no raw,Raw offset on Test File,Offset
1,EX-SUP,0,Tiro 1,1,12_16_04_00023.wav,00:04:35.000,00:00:00.000,00:04:35.412
1,EX-SUP,1,Tiro 2,1,12_16_15_00025.wav,00:02:40.755,00:10:00.000,00:12:40.748
1,EX-SUP,2,Ricochete,1,12_16_15_00025.wav,00:02:55.034,00:10:00.000,00:12:54.962
1,EX-SUP,3,Tiro 3,1,12_16_20_00026.wav,00:01:02.794,00:15:00.000,00:16:02.790
1,EX-SUP,4,Ricochete,1,12_16_20_00026.wav,00:01:14.495,00:15:00.000,00:16:14.492
1,EX-SUP,5,Tiro 4,1,12_16_25_00027.wav,00:01:21.981,00:20:00.000,00:21:21.973
1,EX-SUP,6,Ricochete,1,12_16_25_00027.wav,00:01:32.579,00:20:00.000,00:21:32.572
1,EX-SUP,7,Tiro 5,1,12_16_25_00027.wav,00:02:57.224,00:20:00.000,00:22:57.219
2,EX-SUP,8,Tiro 6,1,12_16_51_00003.wav,00:02:12.514,00:15:00.000,00:17:12.511
2,EX-SUP,9,Tiro 7,1,12_16_51_00003.wav,00:04:39.549,00:15:00.000,00:19:39.561
2,EX-SUP,10,Tiro 8,1,12_16_56_00004.wav,00:01:00.651,00:20:00.000,00:21:00.647
2,EX-SUP,11,Tiro 9,1,12_16_56_00004.wav,00:03:00.806,00:20:00.000,00:23:00.804
2,EX-SUP,12,Ricochete,1,12_16_56_00004.wav,00:03:12.520,00:20:00.000,00:23:12.518
2,EX-SUP,13,Tiro 10,1,12_17_01_00005.wav,00:00:28.271,00:25:00.000,00:25:28.269
3,EX-SUP,0,Tiro 1,2,12_16_04_00023.wav,00:04:37.682,00:00:00.000,00:04:37.676
3,EX-SUP,1,Tiro 2,2,12_16_14_00025.wav,00:02:42.955,00:10:00.000,00:12:42.952
3,EX-SUP,2,Ricochete,2,12_16_14_00025.wav,00:02:56.273,00:10:00.000,00:12:56.272
3,EX-SUP,3,Tiro 3,2,12_16_19_00026.wav,00:01:05.067,00:15:00.000,00:16:05.062
3,EX-SUP,4,Ricochete,2,12_16_19_00026.wav,00:01:16.059,00:15:00.000,00:16:16.158
3,EX-SUP,5,Tiro 4,2,12_16_25_00027.wav,00:01:24.293,00:20:00.000,00:21:24.288
3,EX-SUP,6,Ricochete,2,12_16_25_00027.wav,00:01:34.405,00:20:00.000,00:21:34.382
3,EX-SUP,7,Tiro 5,2,12_16_25_00027.wav,00:02:59.571,00:20:00.000,00:22:59.565
4,EX-SUP,8,Tiro 6,2,12_16_51_00003.wav,00:02:14.915,00:15:00.000,00:17:14.914
4,EX-SUP,9,Tiro 7,2,12_16_51_00003.wav,00:04:42.014,00:15:00.000,00:19:42.013
4,EX-SUP,10,Tiro 8,2,12_16_56_00004.wav,00:01:03.070,00:20:00.000,00:21:03.071
4,EX-SUP,11,Tiro 9,2,12_16_56_00004.wav,00:03:03.238,00:20:00.000,00:23:03.238
4,EX-SUP,12,Ricochete,2,12_16_56_00004.wav,00:03:13.587,00:20:00.000,00:23:13.584
4,EX-SUP,13,Tiro 10,2,12_17_01_00005.wav,00:00:30.724,00:25:00.000,00:25:30.724
5,EX-SUP,0,Tiro 1,3,12_16_02_00023.wav,00:04:36.738,00:00:00.000,00:04:36.739
5,EX-SUP,1,Tiro 2,3,12_16_12_00025.wav,00:02:41.980,00:10:00.000,00:12:41.981
