Test File,Day,Bouy,Raw File,,,,
1,20230912,1,12_16_04_00023.wav,,,,
1,20230912,1,12_16_10_00024.wav,,,,
1,20230912,1,12_16_15_00025.wav,,,,
1,20230912,1,12_16_20_00026.wav,,,,
1,20230912,1,12_16_25_00027.wav,,,,
1,20230912,1,12_16_30_00028.wav,,,,
2,20230912,1,12_16_36_00000.wav,,,,
2,20230912,1,12_16_41_00001.wav,,,,
2,20230912,1,12_16_46_00002.wav,,,,
2,20230912,1,12_16_51_00003.wav,,,,
2,20230912,1,12_16_56_00004.wav,,,,
2,20230912,1,12_17_01_00005.wav,,,,
3,20230912,2,12_16_04_00023.wav,,,,
3,20230912,2,12_16_09_00024.wav,,,,
3,20230912,2,12_16_14_00025.wav,,,,
3,20230912,2,12_16_19_00026.wav,,,,
3,20230912,2,12_16_25_00027.wav,,,,
3,20230912,2,12_16_30_00028.wav,,,,
4,20230912,2,12_16_36_00000.wav,,,,
4,20230912,2,12_16_40_00001.wav,,,,
4,20230912,2,12_16_46_00002.wav,,,,
4,20230912,2,12_16_51_00003.wav,,,, 
4,20230912,2,12_16_56_00004.wav,,,,
4,20230912,2,12_17_01_00005.wav,,,,
5,20230912,3,12_16_02_00023.wav,,,,
5,20230912,3,12_16_07_00024.wav,,,,
5,20230912,3,12_16_12_00025.wav,,,,
5,20230912,3,12_16_17_00026.wav,,,,
5,20230912,3,12_16_22_00027.wav,,,,
5,20230912,3,12_16_27_00028.wav,,,,
6,20230912,3,12_16_33_00000.wav,,,,
6,20230912,3,12_16_38_00001.wav,,,,
6,20230912,3,12_16_43_00002.wav,,,,
6,20230912,3,12_16_48_00003.wav,,,,
6,20230912,3,12_16_53_00004.wav,,,,
6,20230912,3,12_16_58_00005.wav,,,,
7,20230912,4,12_16_02_00023.wav,,,,
7,20230912,4,12_16_07_00024.wav,,,,
7,20230912,4,12_16_13_00025.wav,,,,
7,20230912,4,12_16_18_00026.wav,,,,
7,20230912,4,12_16_23_00027.wav,,,,
7,20230912,4,12_16_28_00028.wav,,,,
8,20230912,4,12_16_33_00000.wav,,,,
8,20230912,4,12_16_38_00001.wav,,,,
8,20230912,4,12_16_43_00002.wav,,,,
8,20230912,4,12_16_48_00003.wav,,,,
8,20230912,4,12_16_53_00004.wav,,,,
8,20230912,4,12_16_58_00005.wav,,,,
9,20230912,5,12_16_03_00023.wav,,,,
9,20230912,5,12_16_08_00024.wav,,,,
9,20230912,5,12_16_13_00025.wav,,,,
9,20230912,5,12_16_18_00026.wav,,,,
9,20230912,5,12_16_23_00027.wav,,,,
9,20230912,5,12_16_28_00028.wav,,,,
10,20230912,5,12_16_34_00000.wav,,,,
10,20230912,5,12_16_39_00001.wav,,,,
10,20230912,5,12_16_44_00002.wav,,,,
10,20230912,5,12_16_49_00003.wav,,,,
10,20230912,5,12_16_54_00004.wav,,,,
10,20230912,5,12_16_59_00005.wav,,,,
11,20230912,1,12_17_06_00006.wav,,,,
11,20230912,1,12_17_11_00007.wav,,,,
11,20230912,1,12_17_16_00008.wav,,,,
11,20230912,1,12_17_21_00009.wav,,,,
11,20230912,1,12_17_26_00010.wav,,,,
11,20230912,1,12_17_32_00011.wav,,,,
11,20230912,1,12_17_37_00012.wav,,,,
12,20230912,1,12_17_56_00003.wav,,,,
12,20230912,1,12_18_01_00004.wav,,,,
12,20230912,1,12_18_06_00005.wav,,,,
12,20230912,1,12_18_11_00006.wav,,,,
12,20230912,1,12_18_16_00007.wav,,,,
12,20230912,1,12_18_20_00000.wav,,,,
12,20230912,1,12_18_25_00001.wav,,,,
13,20230912,2,12_17_06_00006.wav,,,,
13,20230912,2,12_17_11_00007.wav,,,,
13,20230912,2,12_17_16_00008.wav,,,,
13,20230912,2,12_17_21_00009.wav,,,,
13,20230912,2,12_17_26_00010.wav,,,,
13,20230912,2,12_17_31_00011.wav,,,,
13,20230912,2,12_17_36_00012.wav,,,,
14,20230912,2,12_17_55_00003.wav,,,,
14,20230912,2,12_18_00_00004.wav,,,,
14,20230912,2,12_18_05_00005.wav,,,,
14,20230912,2,12_18_10_00006.wav,,,,
14,20230912,2,12_18_15_00007.wav,,,,
14,20230912,2,12_18_19_00000.wav,,,,
14,20230912,2,12_18_24_00001.wav,,,,
15,20230912,3,12_17_03_00006.wav,,,,
15,20230912,3,12_17_08_00007.wav,,,,
15,20230912,3,12_17_13_00008.wav,,,,
15,20230912,3,12_17_18_00009.wav,,,,
15,20230912,3,12_17_23_00010.wav,,,,
15,20230912,3,12_17_28_00011.wav,,,,
15,20230912,3,12_17_33_00012.wav,,,,
16,20230912,3,12_17_52_00003.wav,,,,
16,20230912,3,12_17_57_00004.wav,,,,
16,20230912,3,12_18_02_00005.wav,,,,
16,20230912,3,12_18_07_00006.wav,,,,
16,20230912,3,12_18_12_00007.wav,,,,
16,20230912,3,12_18_16_00000.wav,,,,
16,20230912,3,12_18_20_00001.wav,,,,
17,20230912,4,12_17_04_00006.wav,,,,
17,20230912,4,12_17_09_00007.wav,,,,
17,20230912,4,12_17_14_00008.wav,,,,
17,20230912,4,12_17_19_00009.wav,,,,
17,20230912,4,12_17_24_00010.wav,,,,
17,20230912,4,12_17_29_00011.wav,,,,
17,20230912,4,12_17_34_00012.wav,,,,
18,20230912,4,12_17_52_00003.wav,,,,
18,20230912,4,12_17_57_00004.wav,,,,
18,20230912,4,12_18_02_00005.wav,,,,
18,20230912,4,12_18_07_00006.wav,,,,
18,20230912,4,12_18_12_00007.wav,,,,
18,20230912,4,12_18_16_00000.wav,,,,
18,20230912,4,12_18_21_00001.wav,,,,
19,20230912,5,12_17_04_00006.wav,,,,
19,20230912,5,12_17_09_00007.wav,,,,
19,20230912,5,12_17_14_00008.wav,,,,
19,20230912,5,12_17_19_00009.wav,,,,
19,20230912,5,12_17_24_00010.wav,,,,
19,20230912,5,12_17_29_00011.wav,,,,
19,20230912,5,12_17_34_00012.wav,,,,
20,20230912,5,12_17_53_00003.wav,,,,
20,20230912,5,12_17_58_00004.wav,,,,
20,20230912,5,12_18_03_00005.wav,,,,
20,20230912,5,12_18_08_00006.wav,,,,
20,20230912,5,12_18_13_00007.wav,,,,
20,20230912,5,12_18_17_00000.wav,,,,
20,20230912,5,12_18_22_00001.wav,,,,
21,20240119,1,19_12_55_00038.wav,,,,
21,20240119,1,19_13_00_00039.wav,,,,
21,20240119,1,19_13_05_00040.wav,,,,
21,20240119,1,19_13_10_00041.wav,,,,
21,20240119,1,19_13_15_00042.wav,,,,
21,20240119,1,19_13_20_00043.wav,,,,
21,20240119,1,19_13_25_00044.wav,,,,
22,20240119,1,19_13_30_00045.wav,,,,
22,20240119,1,19_13_36_00046.wav,,,,
22,20240119,1,19_13_41_00047.wav,,,,
22,20240119,1,19_13_46_00048.wav,,,,
22,20240119,1,19_13_51_00049.wav,,,,
22,20240119,1,19_13_56_00050.wav,,,,
22,20240119,1,19_14_01_00051.wav,,,,
22,20240119,1,19_14_06_00052.wav,,,,
23,20240119,2,19_12_56_00042.wav,,,,
23,20240119,2,19_13_01_00043.wav,,,,
23,20240119,2,19_13_06_00044.wav,,,,
23,20240119,2,19_13_11_00045.wav,,,,
23,20240119,2,19_13_16_00046.wav,,,,
23,20240119,2,19_13_21_00047.wav,,,,
23,20240119,2,19_13_27_00048.wav,,,,
24,20240119,2,19_13_32_00049.wav,,,,
24,20240119,2,19_13_37_00050.wav,,,,
24,20240119,2,19_13_42_00051.wav,,,,
24,20240119,2,19_13_47_00052.wav,,,,
24,20240119,2,19_13_52_00053.wav,,,,
24,20240119,2,19_13_57_00054.wav,,,,
24,20240119,2,19_14_02_00055.wav,,,,
24,20240119,2,19_14_07_00056.wav,,,,
25,20240119,3,19_12_56_00041.wav,,,,
25,20240119,3,19_13_01_00042.wav,,,,
25,20240119,3,19_13_06_00043.wav,,,,
25,20240119,3,19_13_11_00044.wav,,,,
25,20240119,3,19_13_16_00045.wav,,,,
25,20240119,3,19_13_21_00046.wav,,,,
25,20240119,3,19_13_26_00047.wav,,,,
